Move Instruction Elimination Trace
000: S0_00 ->    #1
001: L1_01 ->    #1
002: S0_02 ->    #2
003: L2_03 ->    #2
004: S0_04 ->    #3
005: L3_05 ->    #3
006: S0_06 ->    #4
007: L4_07 ->    #4
008: S0_08 ->    #5
009: L5_09 ->    #5
010: S0_10 ->    #0
011: L6_11 ->    #0
012: S0_12 ->    #0
013: L7_13 ->    #0
014: S0_14 -> L7_115
015: S1_15 ->    #4
049: S0_49 -> L6_109
018: S0_18 -> L6_109
019: S1_19 ->   #20
023: S0_23 ->    #0
024: L8_24 ->    #0
025: S0_25 -> L8_102
026: S1_26 ->    #5
029: S0_29 -> L7_115
030: S1_30 -> L8_102
034: S0_34 -> L7_115
035: S1_35 -> L8_102
039: S0_39 ->    #1
040: S1_40 -> L6_108
042: S1_42 ->    #2
044: L6_44 -> S0_43
