Value     | Def | Uses
----------|-----|-------------------------------------
     T_34 | 034 | 035
     T_28 | 028 | 029
    L3_25 | 025 | 028, 109, 031
    L3_31 | 031 | 034, 109
     T_58 | 058 | 059
    S1_57 | 0-1 | 
    L4_60 | 060 | 115
     T_53 | 053 | 054
     T_22 | 022 | 023
   L4_115 | 115 | 060, 045, 058, 053
    L3_19 | 019 | 025, 022, 109
   L3_112 | 112 | 111
    S1_44 | 0-1 | 
    L3_50 | 0-1 | 112, 111
    S0_43 | 0-1 | 
     T_16 | 016 | 017
   L3_110 | 110 | 064
     T_39 | 039 | 040
     T_45 | 045 | 046
   L3_109 | 109 | 019, 016, 110
    S0_56 | 0-1 | 
    S1_52 | 0-1 | 
   L3_111 | 111 | 039, 110, 112
    S0_14 | 0-1 | 
    S0_51 | 0-1 | 
    S1_15 | 0-1 | 
